id,price
10998,7.785118249995777
10999,7.784926520789646
11000,7.7856248597966955
11001,7.78539396536747
11002,7.785372825951452
11003,7.7853107304638485
11004,7.784992247331775
11005,7.784976072099386
11006,7.7853500675554
11007,7.785065369329732
11008,7.785180103974603
11009,7.785102084460048
11010,7.7856105123922745
11011,7.785494588280167
11012,7.78526752109367
11013,7.785352873856491
11014,7.7851952891490015
11015,7.78510865199825
11016,7.785153816058642
11017,7.785309378720331
11018,7.785493279500165
11019,7.785510309643099
11020,7.785042190939308
11021,7.78518196329391
11022,7.78533017516985
11023,7.785713652637088
11024,7.785315655169192
11025,7.785235922239084
11026,7.785471881531422
11027,7.785066453107598
11028,7.78548655637235
11029,7.785210463819898
11030,7.785361622896382
11031,7.785114122183172
11032,7.785917002616418
11033,7.785171439019091
11034,7.785158758466794
11035,7.785370767396091
11036,7.785226922376191
11037,7.7851360026062775
11038,7.785226176944504
11039,7.785434528652685
11040,7.785792181845464
11041,7.785600694695508
11042,7.785704512755636
11043,7.785236026133738
11044,7.785130538603159
11045,7.785732242576097
11046,7.785155169947734
11047,7.7851894637973205
11048,7.785194992733958
11049,7.785920928000877
11050,7.785248182044107
11051,7.785351273016288
11052,7.78563598054496
11053,7.785436581345906
11054,7.785669688750453
11055,7.785778426754068
11056,7.785503638188052
11057,7.785550965081658
11058,7.78557275056188
11059,7.785315313998398
11060,7.785350677271783
11061,7.785303313769193
11062,7.785591312626281
11063,7.785479024012156
11064,7.785387210482076
11065,7.7852171515556625
11066,7.78537015121683
11067,7.785425578952017
11068,7.78541233604595
11069,7.785499614458756
11070,7.785665953158013
11071,7.785831932025183
11072,7.785430137403955
11073,7.785706206705919
11074,7.7858378754718
11075,7.785454942514393
11076,7.785702720303298
11077,7.785551867564108
11078,7.785797835977726
11079,7.785274808552888
11080,7.785770615146118
11081,7.785602790788763
11082,7.785761125574797
11083,7.785547572244161
11084,7.78541432501939
11085,7.785387472387443
11086,7.785944249166453
11087,7.785479731165638
11088,7.785753315453133
11089,7.785705299003691
11090,7.785728484093035
11091,7.785996929355329
11092,7.786183996371346
11093,7.785591461446138
11094,7.785731053009875
11095,7.78552462358963
11096,7.78570714169455
11097,7.78594682445279
11098,7.785851105915432
11099,7.7855033462365
11100,7.785352645394024
11101,7.78568524978391
11102,7.78561704555084
11103,7.785672357629397
11104,7.785584225577451
11105,7.7856197314906606
11106,7.785442440484507
11107,7.785715886886159
11108,7.785849034715519
11109,7.785488606408062
11110,7.78552526859123
11111,7.7855956886950235
11112,7.78585859944474
11113,7.785791350571575
11114,7.785957549945976
11115,7.785807692633639
11116,7.786193239383568
11117,7.785656922772585
11118,7.785913547839404
11119,7.785438092476084
11120,7.7855837779064805
11121,7.786125825458744
11122,7.785717123386083
11123,7.785769095791499
11124,7.785487611159788
11125,7.786184830363495
11126,7.785741558363657
11127,7.785710505201439
11128,7.785782558848858
11129,7.78594158447274
11130,7.78552314523315
11131,7.785929824579205
11132,7.785826443477651
11133,7.785625285189
11134,7.7855610752777515
11135,7.785561078196849
11136,7.785605016323515
11137,7.7854387153962055
11138,7.7858994029304425
11139,7.785554194220607
11140,7.785529299953715
11141,7.785830359898445
11142,7.785530782570089
11143,7.786064171445203
11144,7.785667591064302
11145,7.785726324423214
11146,7.785744741758636
11147,7.785569943565101
11148,7.785878508511594
11149,7.785992586453815
11150,7.785591010739516
11151,7.786052764163694
11152,7.785652397661467
11153,7.785805041993658
11154,7.785902032395471
11155,7.785677827707026
11156,7.78617501481255
11157,7.785687902078954
11158,7.7857483023200444
11159,7.786228503997515
11160,7.785669654916485
11161,7.785857030455534
11162,7.785663182865467
11163,7.7862687132571935
11164,7.7856663825791435
11165,7.78563477968278
11166,7.7861241979916285
11167,7.786200918200364
11168,7.785715910593956
11169,7.785606661891544
11170,7.785917174123262
11171,7.78567491922362
11172,7.785982264826569
11173,7.7859281133769676
11174,7.7858061476551015
11175,7.785674583268952
11176,7.786188362764184
11177,7.786009743392981
11178,7.786097333344664
11179,7.786460066964282
11180,7.786306430190083
11181,7.786323134003021
11182,7.786225179996093
11183,7.785736848867873
11184,7.78612889963893
11185,7.78630243276863
11186,7.786017828368673
11187,7.785989747928029
11188,7.785841616867181
11189,7.786085922224935
11190,7.78596136817506
11191,7.78595327213391
11192,7.785862604892678
11193,7.785790722930384
11194,7.786067148936609
11195,7.78580571895756
11196,7.785910673749859
11197,7.786346403514816
11198,7.785805146193702
11199,7.785810300675354
11200,7.786021069334372
11201,7.786471080789935
11202,7.786752675373677
11203,7.785906098794333
11204,7.786285306143846
11205,7.7858287768393
11206,7.785963166345154
11207,7.7862969283028685
11208,7.7862681353615955
11209,7.785892408050285
11210,7.785940705707193
11211,7.786297984817599
11212,7.785880554409607
11213,7.786287973207636
11214,7.78646552108425
11215,7.786328175245891
11216,7.786192050557714
11217,7.786546573464757
11218,7.78591991384221
11219,7.7859864433985955
11220,7.786407327620171
11221,7.786007729323363
11222,7.786153327291199
11223,7.785865387621411
11224,7.7861123429454535
11225,7.786607199593235
11226,7.786751494275171
11227,7.785928093699825
11228,7.785875513849143
11229,7.785991304381831
11230,7.786022687118561
11231,7.786504984351349
11232,7.786007241964695
11233,7.786050927718189
11234,7.786028998378853
11235,7.786278410177449
11236,7.785951345274001
11237,7.78643296316466
11238,7.786039064814093
11239,7.78605901122041
11240,7.786283398741966
11241,7.78599886351892
11242,7.786112949284805
11243,7.786154077692879
11244,7.786404259371262
11245,7.786050614733304
11246,7.786092310711143
11247,7.786402671444685
11248,7.78584213680485
11249,7.7860611529752966
11250,7.786077024681703
11251,7.786228339754587
11252,7.78602870026471
11253,7.78606266622041
11254,7.78635199705746
11255,7.786032653142611
11256,7.786459481656037
11257,7.786336808653367
11258,7.786117562920351
11259,7.786387164987558
11260,7.78597924413678
11261,7.786187425325686
11262,7.786098743129941
11263,7.786300894674066
11264,7.786047555881812
11265,7.786148388212445
11266,7.786077014803932
11267,7.786459781999415
11268,7.786113261195687
11269,7.7862412843344355
11270,7.786249860792159
11271,7.786359869575708
11272,7.786186540784455
11273,7.786089422554582
11274,7.786579128458569
11275,7.786656124870928
11276,7.786473296375864
11277,7.786180887258024
11278,7.786399084230213
11279,7.7861111304928
11280,7.786182710199673
11281,7.786431498048902
11282,7.7861076086898535
11283,7.786096320081756
11284,7.786560305746608
11285,7.786259661207268
11286,7.786214655196226
11287,7.786543048593982
11288,7.786302059833147
11289,7.786165732486218
11290,7.7861643847978605
11291,7.786195173273056
11292,7.786301765132733
11293,7.786847151160316
11294,7.786089314994823
11295,7.7862510608463245
11296,7.786272832670182
11297,7.786562825720938
11298,7.786224405461132
11299,7.786577583990775
11300,7.78641900543219
11301,7.786530909669176
11302,7.786577114020108
11303,7.786272414735867
11304,7.786780594541609
11305,7.786459842231663
11306,7.786828156125339
11307,7.786299383677156
11308,7.786335319926889
11309,7.786956021710726
11310,7.786719962054524
11311,7.786565586701494
11312,7.786273663935272
11313,7.786772523420558
11314,7.786362877105082
11315,7.786863153634719
11316,7.786468507116603
11317,7.7862587415248825
11318,7.786286935753236
11319,7.786237404307115
11320,7.786380403459368
11321,7.786526444964658
11322,7.786756154716881
11323,7.786632611484788
11324,7.786740367047376
11325,7.786580888189373
11326,7.786731974924395
11327,7.786408021740435
11328,7.7864818500527315
11329,7.7863401450975624
11330,7.786525193644664
11331,7.786347256794076
11332,7.786428067075777
11333,7.786295008937456
11334,7.786758671417369
11335,7.786322729215706
11336,7.786847183784777
11337,7.786394130897361
11338,7.786471487894526
11339,7.7863619634189325
11340,7.787190680433533
11341,7.787001324887785
11342,7.78687085743791
11343,7.786635326849053
11344,7.786341419233519
11345,7.786885695179331
11346,7.787107508796148
11347,7.786966291469333
11348,7.786757978480487
11349,7.786829873521681
11350,7.786737262658654
11351,7.786655918516317
11352,7.786897558358278
11353,7.786442530592688
11354,7.786891706769346
11355,7.786960172855307
11356,7.786494311347247
11357,7.786688621271032
11358,7.7867211060974695
11359,7.786616406208879
11360,7.78685037802305
11361,7.7865868296968035
11362,7.786778622398957
11363,7.786864222827029
11364,7.7865911496811755
11365,7.787056370669451
11366,7.786482625588677
11367,7.78692504354033
11368,7.786787264349693
11369,7.786501128778071
11370,7.786526698782538
11371,7.786601248969066
11372,7.786532539488899
11373,7.786957168194985
11374,7.786936478113262
11375,7.786934261039185
11376,7.786486910142726
11377,7.786759367679471
11378,7.786985404946066
11379,7.787118342078143
11380,7.786450987698059
11381,7.786801153782223
11382,7.786668918230729
11383,7.786874306873201
11384,7.787131949671634
11385,7.786697601643789
11386,7.78732567753563
11387,7.7866106743985934
11388,7.786707772203241
11389,7.787107639547023
11390,7.787000778128256
11391,7.787064355638853
11392,7.787097150818322
11393,7.786724292934315
11394,7.786556284731086
11395,7.786909304370607
11396,7.78703056998282
11397,7.786940558157177
11398,7.786545198019357
11399,7.786935984420175
11400,7.786871735585712
11401,7.786551223666223
11402,7.787111343822292
11403,7.786746049937003
11404,7.787219470358384
11405,7.787261956044299
11406,7.787038817696213
11407,7.787040389161027
11408,7.7871052688322004
11409,7.786900930364451
11410,7.786728833953472
11411,7.786879423085285
11412,7.786600673107476
11413,7.786624793690939
11414,7.78713240855433
11415,7.786961475986632
11416,7.7867161179011255
11417,7.786780931647646
11418,7.7871133462341735
11419,7.786707887948693
11420,7.78683280590686
11421,7.786861510970532
11422,7.7874404660531455
11423,7.787259119807522
11424,7.786844258869581
11425,7.78728064104748
11426,7.7875002198062955
11427,7.7870090536702925
11428,7.78680400175109
11429,7.786774776868955
11430,7.786936129536603
11431,7.787252945363561
11432,7.7872803362943905
11433,7.78735826849673
11434,7.786753351159092
11435,7.786902608876029
11436,7.787803364921529
11437,7.786918747649988
11438,7.786716031065529
11439,7.786920343452613
11440,7.7871799102811865
11441,7.787240335311603
11442,7.786978686633374
11443,7.787060772868498
11444,7.786751530240868
11445,7.787017163385629
11446,7.787212175800413
11447,7.786795978330874
11448,7.786801275333158
11449,7.7868166450397664
11450,7.786997397430067
11451,7.787594560901376
11452,7.7868032260140865
11453,7.786902729389541
11454,7.787217350322603
11455,7.787513313508976
11456,7.787252975729466
11457,7.787072017155024
11458,7.787485236385987
11459,7.787394071216317
11460,7.7867741850883645
11461,7.787352237745885
11462,7.786912313306575
11463,7.787336919831364
11464,7.787216529430704
11465,7.787537323413607
11466,7.786824694266513
11467,7.787253966261359
11468,7.787240764317493
11469,7.787243302275376
11470,7.787289518779227
11471,7.787232440848752
11472,7.786887879359491
11473,7.787403098881723
11474,7.787255630435249
11475,7.786921981279399
11476,7.786946193325806
11477,7.787224229381884
11478,7.787300663582612
11479,7.787185047447887
11480,7.787414536108743
11481,7.787341299247178
11482,7.787354857095894
11483,7.787108288825699
11484,7.7872286100001356
11485,7.787052316366367
11486,7.787042176614167
11487,7.78735744104644
11488,7.78717747169128
11489,7.787314297476054
11490,7.787300248086063
11491,7.787115524254096
11492,7.78704673684849
11493,7.787118288366405
11494,7.7874179517970985
11495,7.787124397559218
11496,7.787489746670467
11497,7.787018349779547
11498,7.787007381514357
11499,7.787014025864247
11500,7.787472234453406
11501,7.787728905498575
11502,7.787525555514658
11503,7.787452656427384
11504,7.787313471911415
11505,7.7874585165951205
11506,7.787487036947385
11507,7.78697421784485
11508,7.787474263176297
11509,7.787557661299319
11510,7.7875346827855605
11511,7.787573746044781
11512,7.787223642184032
11513,7.787424966489929
11514,7.787001207425881
11515,7.787873904613574
11516,7.787147918637412
11517,7.787742796900962
11518,7.78755176287226
11519,7.787152538960267
11520,7.787499852508177
11521,7.787558796463943
11522,7.787653747462639
11523,7.787173108209426
11524,7.787312721847752
11525,7.787243657742458
11526,7.787222465124943
11527,7.787363640673119
11528,7.787173145627124
11529,7.787458234816283
11530,7.787167590140486
11531,7.787244245502472
11532,7.787193036369492
11533,7.787150487054901
11534,7.787636649092622
11535,7.7871370444456245
11536,7.787641295553458
11537,7.787349199005226
11538,7.787527390849737
11539,7.787132399306833
11540,7.787362133110008
11541,7.7874818947914655
11542,7.787268547993704
11543,7.787127689468844
11544,7.787132112808813
11545,7.787591114197864
11546,7.787544278783973
11547,7.787161541693851
11548,7.787769580756573
11549,7.787719319235375
11550,7.787483067743146
11551,7.787220350032546
11552,7.787767018574531
11553,7.787252717684698
11554,7.787749486877511
11555,7.787687661642677
11556,7.78760424115912
11557,7.787722338729332
11558,7.787953809914942
11559,7.78732303455414
11560,7.787532150140547
11561,7.787274606658717
11562,7.787887362037443
11563,7.787927970790882
11564,7.787529417022052
11565,7.7879808864335125
11566,7.787346476940107
11567,7.787458045173847
11568,7.787830572644642
11569,7.787629213901277
11570,7.787800795716533
11571,7.78819336987
11572,7.787611222006256
11573,7.787474217168093
11574,7.787584346793557
11575,7.787624899539799
11576,7.787269699719645
11577,7.787804472222442
11578,7.78778053087003
11579,7.787352626459791
11580,7.787805861867802
11581,7.787679459141865
11582,7.7873643056630595
11583,7.787852449155227
11584,7.7876554987089985
11585,7.787540811641979
11586,7.787281486228299
11587,7.787630859639718
11588,7.78781503500284
11589,7.787492209550952
11590,7.78751107167176
11591,7.787457816331698
11592,7.787377071380408
11593,7.787390259983374
11594,7.787826390119626
11595,7.7875086362255
11596,7.787457376613269
11597,7.787400060026395
11598,7.787958030560317
11599,7.788249852147683
11600,7.78782155124845
11601,7.787584805633276
11602,7.787440492173103
11603,7.788196041645764
11604,7.787464737210186
11605,7.787986775980002
11606,7.78757732708292
11607,7.787848162388003
11608,7.787559175991327
11609,7.787479145857195
11610,7.787787988441788
11611,7.787682628390366
11612,7.788297814250095
11613,7.78766531626494
11614,7.787380931715465
11615,7.787707487409268
11616,7.788292809706421
11617,7.787572076598895
11618,7.787928779034164
11619,7.7876710737507135
11620,7.787989043895382
11621,7.787926902747118
11622,7.787935671283108
11623,7.787776794957729
11624,7.787608753886486
11625,7.787579958366934
11626,7.787767227609495
11627,7.788030629934109
11628,7.787839983933021
11629,7.787960683891471
11630,7.787800355770537
11631,7.788177712143972
11632,7.787808729783887
11633,7.7880750575354
11634,7.78775771585598
11635,7.787502150886441
11636,7.787803542724766
11637,7.787723258361884
11638,7.78796957708727
11639,7.787491731349251
11640,7.787646730037691
11641,7.7879823840196245
11642,7.78760594882115
11643,7.788230384894768
11644,7.787958669778581
11645,7.787592131307362
11646,7.787706498403561
11647,7.78764574767208
11648,7.787836392047527
11649,7.787779352300697
11650,7.78804550019714
11651,7.788084661669984
11652,7.788131330421897
11653,7.788543496495045
11654,7.788028404531384
11655,7.788131292810437
11656,7.787850707542473
11657,7.788115410287855
11658,7.788104865788442
11659,7.787969647375379
11660,7.787663758155575
11661,7.788239710788482
11662,7.7881052811086064
11663,7.788305015871199
11664,7.787717038025086
11665,7.788093081742601
11666,7.78840211428084
11667,7.7879530252709515
11668,7.7879867498624975
11669,7.788022575785559
11670,7.788076575161335
11671,7.788160678509652
11672,7.788373910905209
11673,7.788206808045245
11674,7.787994707000405
11675,7.78781114695412
11676,7.78796056094144
11677,7.78808247042247
11678,7.788040318012354
11679,7.788250395830793
11680,7.787832792456131
11681,7.787845476313882
11682,7.7879565279543765
11683,7.788013315891107
11684,7.788653205384189
11685,7.788349966749795
11686,7.788212303792906
11687,7.787971312391323
11688,7.7882160208681315
11689,7.788489470216138
11690,7.788287962881583
11691,7.78788948815568
11692,7.7878759473445776
11693,7.787976293650636
11694,7.788262876842206
11695,7.7884186205503525
11696,7.7882682898031526
11697,7.787897534203424
11698,7.788333897339076
11699,7.7878494346869225
11700,7.788047307364222
11701,7.788468328507454
11702,7.787928197001481
11703,7.788045753901035
11704,7.787913439492564
11705,7.787907737299333
11706,7.788278193983032
11707,7.788379764475569
11708,7.787965269925208
11709,7.7882584294523785
11710,7.788715933200703
11711,7.788269489881216
11712,7.788063250235375
11713,7.7887136337719
11714,7.788668619021424
11715,7.788336106060379
11716,7.788104227386954
11717,7.7884961643247035
11718,7.788326615163783
11719,7.787938610103212
11720,7.788091723532973
11721,7.787980434005259
11722,7.788372939007847
11723,7.788373452435962
11724,7.788088838321561
11725,7.788241731608411
11726,7.78804077958317
11727,7.788088534317643
11728,7.788023567652105
11729,7.788224437945842
11730,7.788368122273883
11731,7.7886475347085895
11732,7.7881665467026435
11733,7.788299792485976
11734,7.78852916364504
11735,7.788509879690098
11736,7.788683567136329
11737,7.787967384055276
11738,7.788580614662117
11739,7.78870160607102
11740,7.788449434860262
11741,7.788360000108896
11742,7.788054636880899
11743,7.787958957721728
11744,7.788046567185617
11745,7.788470564498482
11746,7.788158860139223
11747,7.788332247876115
11748,7.788417564135424
11749,7.788190091993437
11750,7.788136512172442
11751,7.788052742505461
11752,7.7884670958758235
11753,7.788554724346142
11754,7.788531235925381
11755,7.788230550984518
11756,7.788206887239962
11757,7.788179536966368
11758,7.7881455688798695
11759,7.788482012795108
11760,7.788743902582632
11761,7.788224309333388
11762,7.788264269798922
11763,7.788307077078647
11764,7.788143613821795
11765,7.788798241758057
11766,7.788954806390679
11767,7.788349245614846
11768,7.788433057587423
11769,7.788173308993203
11770,7.788279502417723
11771,7.78881458786433
11772,7.788412326149713
11773,7.7884904833167985
11774,7.788455612598405
11775,7.788226746317731
11776,7.7882569191387585
11777,7.788230275651052
11778,7.788406015434265
11779,7.7882301282023105
11780,7.788312572227049
11781,7.788304589694358
11782,7.788921370362901
11783,7.788935111309095
11784,7.788397870435491
11785,7.788182108621583
11786,7.788497559838246
11787,7.788280015005257
11788,7.788260376265896
11789,7.788485664585617
11790,7.788363115014766
11791,7.788908005315297
11792,7.788365729890286
11793,7.788245771993142
11794,7.78852869964742
11795,7.788462523104572
11796,7.788264296399681
11797,7.788429812294165
11798,7.788650724715419
11799,7.788348750557011
11800,7.788423917952028
11801,7.788646561755387
11802,7.78853828141408
11803,7.788748707318119
11804,7.788772066317885
11805,7.788565279815636
11806,7.7884741205268675
11807,7.788869211699905
11808,7.788305218693253
11809,7.789018965753615
11810,7.788570728710102
11811,7.788580415773894
11812,7.788552759905557
11813,7.788352965735779
11814,7.78856808380169
11815,7.788519943771124
11816,7.788487437545051
11817,7.788530515946024
11818,7.7888550395208185
11819,7.789084955509806
11820,7.788587795957377
11821,7.788853523827003
11822,7.788776601582256
11823,7.788386347336243
11824,7.788850450095134
11825,7.789099431794804
11826,7.788645379110363
11827,7.788765219633269
11828,7.7889013042409605
11829,7.788529595191223
11830,7.78859409917447
11831,7.788716626833487
11832,7.788848189644757
11833,7.788475827467451
11834,7.788481334713457
11835,7.788483819283041
11836,7.78859354441444
11837,7.78854043192758
11838,7.788724936661776
11839,7.788605951270433
11840,7.7886705458943295
11841,7.788815041997698
11842,7.78881668216647
11843,7.78846953136097
11844,7.78863225029824
11845,7.788909218531668
11846,7.788469657979064
11847,7.788549569270481
11848,7.789393532649655
11849,7.788748254123762
11850,7.7889155276824775
11851,7.789297066492353
11852,7.788941025221735
11853,7.789052750185271
11854,7.78901551435818
11855,7.7884683801366945
11856,7.7887069713410915
11857,7.788678196539304
11858,7.788547328705818
11859,7.78906035326247
11860,7.788933392995287
11861,7.7886502683002625
11862,7.789007544012391
11863,7.7888610997864385
11864,7.78910738713922
11865,7.788660012398533
11866,7.788951709479889
11867,7.789046848835913
11868,7.7890912060311654
11869,7.7889947007130695
11870,7.788755808659877
11871,7.788651370919421
11872,7.7886637384819775
11873,7.788556568589489
11874,7.7887347058151315
11875,7.788667030328499
11876,7.789051994469949
11877,7.788753942791325
11878,7.788743794870316
11879,7.789117686149938
11880,7.788944543531535
11881,7.789154127852923
11882,7.788840969898483
11883,7.789172126792066
11884,7.78903472307845
11885,7.789267343010338
11886,7.789208537782422
11887,7.789509442526782
11888,7.789059009910693
11889,7.789237366868695
11890,7.789151558719947
11891,7.789209801459856
11892,7.789191811406333
11893,7.789177224327985
11894,7.788980304980611
11895,7.789059775793874
11896,7.789341539871048
11897,7.789057495860438
11898,7.789212087762266
11899,7.789165485935484
11900,7.788774899320368
11901,7.788841964627926
11902,7.789390267040625
11903,7.788863936672178
11904,7.789236016672556
11905,7.788947619816155
11906,7.789081209555311
11907,7.789152918041024
11908,7.789246359634273
11909,7.789081808641649
11910,7.789287186674969
11911,7.7888370951133465
11912,7.789289394564975
11913,7.788875020892488
11914,7.7892125676268344
11915,7.788878859220765
11916,7.788939866335078
11917,7.789289591736827
11918,7.789497132143351
11919,7.789138593073889
11920,7.789055122678786
11921,7.788889045536827
11922,7.789665708770291
11923,7.788867436552435
11924,7.788981521639124
11925,7.789216042462301
11926,7.788957075799376
11927,7.789079567157692
11928,7.789081976008014
11929,7.788851609647938
11930,7.789022453376981
11931,7.789412116315036
11932,7.789568664889289
11933,7.789408476824869
11934,7.7890660588327485
11935,7.789735117612
11936,7.789401738828468
11937,7.789636139420411
11938,7.789093678240213
11939,7.788907264600383
11940,7.789233776424878
11941,7.789329843115505
11942,7.789083415492907
11943,7.789005957587376
11944,7.789603739496787
11945,7.789092472683164
11946,7.7894410533682885
11947,7.789348341045612
11948,7.789069355943606
11949,7.789448013441948
11950,7.789293903471892
11951,7.789358411306237
11952,7.789405506499638
11953,7.789426435703334
11954,7.789108011715372
11955,7.7895612398483465
11956,7.7893658343977155
11957,7.789130126402948
11958,7.789160699996967
11959,7.789292530703266
11960,7.789177894850464
11961,7.789058182850659
11962,7.788980699418733
11963,7.789835514940251
11964,7.789856154424987
11965,7.789613657156102
11966,7.789498969819415
11967,7.78912344939102
11968,7.789625359853165
11969,7.789293414213961
11970,7.789432628981823
11971,7.789144483624765
11972,7.789588186344909
11973,7.78924274061055
11974,7.78940443494808
11975,7.789572242305535
11976,7.789300714095324
11977,7.789471343999381
11978,7.789290266120364
11979,7.789143710449911
11980,7.789268367179599
11981,7.789104816528497
11982,7.789653299090122
11983,7.789277138837822
11984,7.789577410518546
11985,7.789673889636911
11986,7.7894765574172355
11987,7.789362416907691
11988,7.78990984996874
11989,7.7896976043797785
11990,7.789533721400921
11991,7.789672245161434
11992,7.789297544122032
11993,7.789492145989839
11994,7.789366985057766
11995,7.789432400189218
11996,7.789262985520052
11997,7.789323220541478
11998,7.789166515902601
11999,7.78937261006668
12000,7.7896368615555955
12001,7.789809890968309
12002,7.789718018488035
12003,7.7893640240789095
12004,7.789211477503917
12005,7.789953328755032
12006,7.78983037141952
12007,7.789451736969239
12008,7.789597890205508
12009,7.789333572062198
12010,7.789982998189295
12011,7.789550313348393
12012,7.789216472944926
12013,7.789775068304456
12014,7.789679878499604
12015,7.789706075054439
12016,7.789878333992377
12017,7.7893531105378635
12018,7.789810855571919
12019,7.789269272285184
12020,7.789267943721513
12021,7.789595041769139
12022,7.7894322206336
12023,7.789972381750738
12024,7.789883191369191
12025,7.78949661188379
12026,7.789380186552552
12027,7.7898680639030236
12028,7.790010873384537
12029,7.789940857066518
12030,7.789636399954703
12031,7.789428061302267
12032,7.790034446894031
12033,7.79018079674395
12034,7.789493954366461
12035,7.789410680006018
12036,7.789981958168815
12037,7.78997538713031
12038,7.789512625040516
12039,7.789610113448264
12040,7.789457056590408
12041,7.789515491222719
12042,7.7901006412426685
12043,7.790255637448091
12044,7.7898515186256345
12045,7.789734781373553
12046,7.789889224439704
12047,7.789467591857513
12048,7.789477420593461
12049,7.78963385044668
12050,7.789688970143494
12051,7.789640896910702
12052,7.7898015137231855
12053,7.789675536745429
12054,7.790078527133018
12055,7.7895555360690105
12056,7.789604043755025
12057,7.789977251017764
12058,7.789776212010808
12059,7.789963249122071
12060,7.78982950978326
12061,7.789536568368811
12062,7.789544736855098
12063,7.7901357734783385
12064,7.790049533089603
12065,7.789583954471503
12066,7.789922603069897
12067,7.790057401304603
12068,7.789726856837017
12069,7.789686790982109
12070,7.789815866225565
12071,7.789589591702688
12072,7.789668806602871
12073,7.790208306222728
12074,7.789676234028402
12075,7.789771431859518
12076,7.790073392622174
12077,7.789590878535935
12078,7.790166684582315
12079,7.790396757803591
12080,7.790371592232688
12081,7.790086364453252
12082,7.789648290025126
12083,7.790107524322151
12084,7.78970197657749
12085,7.789600877835252
12086,7.790135270281953
12087,7.790027329418054
12088,7.789849874256687
12089,7.790194849858928
12090,7.7900596500288195
12091,7.7900005203099205
12092,7.7899917474940255
12093,7.789629502380776
12094,7.790057495563328
12095,7.790353139594198
12096,7.78977916399944
12097,7.789802749826209
12098,7.790146751467941
12099,7.79019429193542
12100,7.790590024870955
12101,7.790343899472951
12102,7.789995807064549
12103,7.790088036727156
12104,7.790032568608397
12105,7.78970820388543
12106,7.789810097082655
12107,7.789847244803318
12108,7.790117125938555
12109,7.790147953642968
12110,7.789846434502632
12111,7.790177011540459
12112,7.790423598535339
12113,7.789955655076105
12114,7.789808359559779
12115,7.790130490174126
12116,7.789995213540416
12117,7.789971105839564
12118,7.78989475552793
12119,7.789816349007228
12120,7.790489339488604
12121,7.78974819345773
12122,7.790259358972273
12123,7.790045341057784
12124,7.790303934211847
12125,7.789761270094649
12126,7.790008956594972
12127,7.789906463841097
12128,7.79010107748745
12129,7.789782830671754
12130,7.790238010465893
12131,7.789851134268149
12132,7.78978576489408
12133,7.790415217440541
12134,7.790325546626391
12135,7.789907083711786
12136,7.790134588917286
12137,7.789877827201096
12138,7.789923135812091
12139,7.79026575251704
12140,7.790002085153091
12141,7.790370247798677
12142,7.790402728762869
12143,7.789915537302525
12144,7.790330430734073
12145,7.7900997041717
12146,7.790280190327861
12147,7.790382798886808
12148,7.79040764686596
12149,7.790592572971099
12150,7.790368087105073
12151,7.789893145840495
12152,7.790502816827065
12153,7.7905051749297805
12154,7.790173929628418
12155,7.790205245140202
12156,7.790102104663674
12157,7.790234815823469
12158,7.79004999001677
12159,7.790070520588082
12160,7.790081273607489
12161,7.790429795289662
12162,7.79034824524998
12163,7.790044078538233
12164,7.790177045217634
12165,7.790618755932647
12166,7.790135261189925
12167,7.790441975464898
12168,7.791033111426136
12169,7.790188343544
12170,7.7908185576306535
12171,7.7905870134884205
12172,7.790629028156522
12173,7.790505347468188
12174,7.790412756754642
12175,7.790273392106435
12176,7.7905343728474
12177,7.790131579093803
12178,7.790208435522328
12179,7.790546670042707
12180,7.790140066015918
12181,7.7904687687833425
12182,7.790549722303464
12183,7.790379040211627
12184,7.790564968740334
12185,7.790157347347325
12186,7.790621575511869
12187,7.790316866000496
12188,7.790755711789077
12189,7.790378390652034
12190,7.790119686027208
12191,7.790813000088878
12192,7.79018828529696
12193,7.7908264609829025
12194,7.790244132254525
12195,7.790351233471342
12196,7.79047454115001
12197,7.790379568269042
12198,7.791025672161256
12199,7.790461616056089
12200,7.790287865285988
12201,7.790449964276816
12202,7.790688036510201
12203,7.790210840039171
12204,7.790674147477878
12205,7.790340095535338
12206,7.7904461939915155
12207,7.79092426691956
12208,7.790981604919975
12209,7.790226777902637
12210,7.790568109634525
12211,7.7905338741266945
12212,7.790347177505682
12213,7.790765534331757
12214,7.790408272054471
12215,7.790720853933911
12216,7.790298311473111
12217,7.7903786969186966
12218,7.790666346320935
12219,7.7904041541255875
12220,7.790389212401302
12221,7.7902753081929434
12222,7.790747923520537
12223,7.79037636485515
12224,7.790897028570217
12225,7.790859284403718
12226,7.790320114280685
12227,7.7902782152470245
12228,7.790959201650569
12229,7.79055181599641
12230,7.7904783293079785
12231,7.7904709603646145
12232,7.7904139971696855
12233,7.790657427813539
12234,7.790507116318575
12235,7.790298831134458
12236,7.790692385507213
12237,7.790827219584602
12238,7.7910989167318645
12239,7.790769879667573
12240,7.790593546570473
12241,7.790920397504621
12242,7.790735904053861
12243,7.790862566480511
12244,7.790912566944545
12245,7.790765448659352
12246,7.79052129336414
12247,7.790811688545622
12248,7.7906190620892986
12249,7.790341857590812
12250,7.790459371372608
12251,7.790862825709189
12252,7.790445548209575
12253,7.790498809631609
12254,7.790472995595551
12255,7.7909308305949025
12256,7.790468724152774
12257,7.790850054352212
12258,7.790527306194468
